"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"57856","99923","5929988352","Fixed Deposit","9610208.30","Inactive","2024-02-29","LLJG0269721","Chaudhari, Sule and Bhat","22QFNZI9112I4RZJ"
"57857","82663","4733068721","Current","8028875.85","Dormant","2024-12-27","TMUM0750245","Korpal, Murty and Sem","24TZHCU0232R0GZ1"
"57858","35193","8653924534","Recurring Deposit","7131869.05","Dormant","2026-06-30","TSGJ0644251","Jayaraman Group",""
"57859","4127","9966832880","Savings","3879569.82","Active","2022-08-11","FFPS0139284","Raval, Bhakta and Gera",""
"57860","96262","8704219943","Recurring Deposit","2675159.05","Inactive","2021-11-08","BUVL0945219","Kalita and Sons",""
"57861","77483","3611192383","Fixed Deposit","8672031.89","Inactive","2025-12-26","CSGC0661109","Goda, Sur and Raj","32OPFVO0660M0WZY"
"57862","44024","5478153529","Fixed Deposit","7124086.79","Inactive","2021-07-26","RTXB0274117","Chandra-Deshpande","30RGGOH3262S9UZP"
"57863","73284","1436091418","Recurring Deposit","4047362.53","Active","2023-04-14","OMBW0413402","Dewan and Sons",""
"57864","14201","5010689929","Savings","9569807.25","Inactive","2026-06-12","ROBC0720551","Kurian, Mody and Bail",""
"57865","43095","8487570094","Savings","1674927.85","Dormant","2025-12-15","AHYC0389927","Gupta, Sanghvi and Talwar",""
"57866","22257","3016023251","Recurring Deposit","211949.23","Inactive","2022-09-07","VCVK0353483","Shan-Malhotra",""
"57867","59387","5837800217","Current","6258957.76","Active","2022-02-15","PTNS0472847","Acharya, Sur and Tak","24QVCHA4476Y1WZX"
"57868","10688","9302986714","Fixed Deposit","9422491.17","Closed","2024-05-09","CCYZ0829897","Chakrabarti LLC","32JNRYC2973O5UZG"
"57869","73310","4428196912","Current","3150426.33","Closed","2023-04-24","PGML0254069","Thaker and Sons","26MXNBP8850B8NZQ"
"57870","36198","3086713924","Fixed Deposit","9553940.83","Active","2026-04-01","RWEQ0579963","Grewal, Sharaf and Deep","36ETGSB0155N5MZ8"
"57871","15003","2406668189","Recurring Deposit","9338066.10","Active","2026-02-26","WHXJ0463887","Tiwari-Gandhi",""
"57872","56683","2042499698","Recurring Deposit","4195934.90","Inactive","2021-07-11","MXDU0994953","Behl, Naidu and Anand",""
"57873","59469","3925352242","Fixed Deposit","3002046.26","Inactive","2024-01-31","FSOK0732129","Garg, Patil and Cherian","15VAJPO2226W8SZV"
"57874","13136","8834939378","Current","9105276.52","Dormant","2025-05-05","LDPD0269344","Bobal and Sons","23DYLNQ8010X5IZ7"
"57875","96887","4712251517","Recurring Deposit","3476552.17","Closed","2022-06-02","UZRM0907915","Sarma and Sons",""
"57876","74937","1655713788","Savings","7879870.22","Closed","2023-02-22","VHMY0268197","Loke-Prashad",""
"57877","90055","5176768195","Fixed Deposit","1653795.86","Inactive","2022-10-17","YGQA0317629","Bhavsar-Chakrabarti","13WHCQG6682C3TZX"
"57878","91583","4200520371","Fixed Deposit","6207272.30","Active","2024-09-05","DDQC0355423","Gaba-Gera","28GGFAV0473E4OZX"
"57879","82927","2091850213","Savings","7151385.98","Active","2024-08-21","LFPJ0914044","Raja-Dash",""
"57880","59477","8905433822","Savings","5199805.42","Active","2024-06-27","JJWV0718467","Solanki-Deo",""
"57881","27429","3249212045","Recurring Deposit","6619368.36","Dormant","2026-01-27","ZCXX0356396","Nigam-Sant",""
"57882","19463","4692729011","Savings","3665646.50","Dormant","2026-01-30","SKIS0777872","Minhas PLC",""
"57883","68998","1168338189","Savings","5328391.97","Inactive","2023-03-23","TDKR0686644","Nazareth, Naik and Tara",""
"57884","94648","1367256888","Recurring Deposit","6119313.05","Closed","2022-04-18","TGZE0847675","Mannan-Khalsa",""
"57885","17060","5826002498","Current","7938329.37","Closed","2025-01-11","IZNH0951230","Dar LLC","14HQNAU2553K2FZD"
"57886","52802","2423755838","Savings","2820040.37","Active","2022-03-31","UWPV0442714","Basak, Sahota and Nagy",""
"57887","83126","1660154582","Fixed Deposit","74816.96","Inactive","2022-02-05","IARB0944813","Gola-Walia","02POTUX4628P8OZ5"
"57888","84995","7526813504","Current","4860601.98","Active","2025-03-30","LDRI0403386","Virk, Ahluwalia and Chand","24WREOV0888A7BZD"
"57889","31088","2575474470","Current","8158173.11","Active","2021-11-20","LSAY0970771","Chokshi PLC","25WBIZT2656S3LZ7"
"57890","84146","9553375628","Fixed Deposit","618474.80","Dormant","2021-08-19","KECW0667076","Gole Inc","15DZZYX1754J4ZZ9"
"57891","3143","4107507541","Current","6206685.05","Dormant","2022-08-31","VGDZ0651783","Shankar Inc","03SMXSL0801P3SZN"
"57892","67555","7197502078","Current","19307.94","Dormant","2024-09-21","ODLN0832729","Bhattacharyya Group","34LNCYX2489G8HZU"
"57893","10521","9977132173","Fixed Deposit","6844824.12","Closed","2024-01-26","FVPR0499360","Peri-Sawhney","08WUKGE9562B0UZM"
"57894","92225","2365396377","Current","7175982.41","Closed","2022-08-21","QXTN0906856","Swaminathan-Comar","02MVSUJ3702K7WZ8"
"57895","28643","1431345960","Savings","4385926.41","Dormant","2026-02-25","YIUX0619749","Manne-D’Alia",""
"57896","42123","4252557005","Savings","349584.31","Active","2023-04-12","HJAY0516449","Sarna-Nagy",""
"57897","64359","9775805505","Savings","2458304.78","Dormant","2022-10-19","UTTU0263876","Patil, Sekhon and Warrior",""
"57898","48293","6704595037","Current","7920641.55","Active","2026-03-14","WGRL0304037","Choudhury LLC","06RICPY3207O6SZT"
"57899","81096","8414462973","Fixed Deposit","5600495.63","Closed","2022-06-21","JIIK0193102","Saraf, Madan and Narang","02LYXXS5024R1DZE"
"57900","11315","6072269487","Savings","6524205.30","Closed","2026-05-15","PBKI0103690","Varty-Kari",""
"57901","32654","6065106061","Savings","7089503.36","Closed","2025-10-20","WWDZ0779873","Sandal-Prakash",""
"57902","22799","3214300960","Savings","8613283.44","Dormant","2025-03-02","WIWR0773480","Saran, Rao and Ravi",""
"57903","51951","6492428349","Savings","2709055.49","Closed","2026-04-28","GWUS0502152","Chopra, Comar and Sami",""
"57904","51341","3727630137","Savings","2469803.63","Active","2024-04-20","BRTX0806019","Rout Group",""
"57905","55637","5043950712","Current","3188483.10","Closed","2022-06-26","ISMO0932271","Ramaswamy, Nigam and Hora","09SVWYV5073D1AZ5"
"57906","56230","2161296480","Current","97769.38","Closed","2021-10-01","HSNZ0356397","Dara, Murty and Muni","06MUWGF2420Z0TZY"
"57907","95937","3492810352","Savings","2941979.06","Inactive","2024-01-23","FJIY0370366","Kunda Inc",""
"57908","1845","4097378018","Recurring Deposit","1010521.20","Active","2022-11-14","HESG0789101","Sem-Padmanabhan",""
"57909","19966","3132559884","Savings","2492470.57","Dormant","2021-10-06","VNQK0104953","Bhagat Ltd",""
"57910","66139","6329937874","Current","2691307.23","Inactive","2023-02-18","LCUO0938954","Kamdar and Sons","34ZUKTM4608S9GZ4"
"57911","94604","1013302244","Fixed Deposit","395094.48","Inactive","2022-11-07","CVUG0836592","Palla and Sons","36EKWVP6719L2VZT"
"57912","90249","9651073684","Recurring Deposit","8945168.12","Active","2022-01-27","XXUF0268451","Palla Ltd",""
"57913","39254","2046580664","Fixed Deposit","1494271.32","Inactive","2026-06-15","YXOA0764192","Wable Inc","14BZVMM1149C9VZD"
"57914","78699","2114589793","Current","8607899.87","Active","2024-11-22","RPXP0836746","Brahmbhatt, Narayanan and Kumar","27DREWG9160M8LZ9"
"57915","20817","7236562884","Savings","1098305.83","Closed","2021-07-08","NEUA0899209","Saini and Sons",""
"57916","7012","6526978202","Current","4675014.31","Dormant","2026-02-20","ETWX0328428","Kakar Ltd","28WBOVV8682R3OZQ"
"57917","87673","6820879351","Savings","7537234.87","Inactive","2022-10-29","FEKQ0167524","Chokshi, Barad and Chakraborty",""
"57918","90635","8990018854","Savings","5141662.01","Active","2026-04-07","AUWN0936751","Raman and Sons",""
"57919","69574","5233059004","Recurring Deposit","5437991.61","Inactive","2022-01-24","MSTP0294150","Kashyap Group",""
"57920","26653","7815706695","Current","8272247.16","Inactive","2025-02-06","GUIC0531410","Banerjee LLC","08YCCYV6284I1JZ6"
"57921","17862","5139353923","Recurring Deposit","8907156.18","Closed","2023-09-24","JMFW0629117","Pai Ltd",""
"57922","76952","5183085697","Savings","6386260.31","Inactive","2023-02-27","AHGO0101091","Tiwari, Kala and Datta",""
"57923","45827","3961310734","Fixed Deposit","3702825.78","Active","2023-10-10","LKVV0946409","Thakur Inc","04UMAYH9817F7UZ1"
"57924","63115","2363472631","Fixed Deposit","6698552.69","Dormant","2023-12-27","OQYD0605986","Samra, Kumar and Balakrishnan","02WIOJI2354W5LZ7"
"57925","42186","9882345669","Fixed Deposit","7540832.63","Inactive","2025-04-22","IMTR0259320","Tripathi-Bhardwaj","17YVATM4558W9FZT"
"57926","10594","2090587929","Savings","3339437.82","Dormant","2026-04-27","NLPF0824394","Bakshi, Borah and Sekhon",""
"57927","40797","3303209678","Fixed Deposit","7894890.48","Active","2025-06-05","XQGP0493407","Kala-Ramakrishnan","02QYMNF2252F8MZ6"
"57928","11003","9346612707","Recurring Deposit","8008875.17","Dormant","2024-04-13","ASSO0139853","Dayal-Buch",""
"57929","56132","5109130782","Current","8581091.90","Dormant","2025-01-04","CLEC0894613","Rege Ltd","17UZSSY4747F0FZP"
"57930","80564","6310765797","Savings","2649629.14","Inactive","2024-08-11","FNLB0674142","Sani-Balay",""
"57931","25786","4032932928","Current","1050329.93","Active","2022-09-29","ILWN0949674","Iyer, Edwin and Saha","25PFCQI0229L3QZ1"
"57932","90400","3945130283","Recurring Deposit","9472650.70","Active","2022-01-27","BOBJ0504303","Rege Group",""
"57933","86326","7758077961","Recurring Deposit","3827232.38","Dormant","2022-11-26","EOHK0386315","Mital-Majumdar",""
"57934","35671","7344285221","Fixed Deposit","8669208.03","Closed","2022-01-20","IGVU0556479","Divan, Mahajan and Batra","33CSRXD8400Z3WZ7"
"57935","43711","7940183715","Fixed Deposit","8952219.20","Dormant","2022-04-05","HUOO0902112","Bail, Chanda and Tandon","22OULEO2144D8YZZ"
"57936","48468","9444608902","Current","9952176.93","Dormant","2024-06-06","SHDI0608113","Dewan, Doshi and Ravel","11OCLRP3346D8IZK"
"57937","77210","2438069958","Fixed Deposit","2056711.26","Closed","2024-08-28","JDPR0333286","Mani LLC","05VASJO0780T0CZS"
"57938","80701","5447292076","Recurring Deposit","9976649.89","Closed","2023-02-06","VMUS0754414","Dash, Sani and Sharaf",""
"57939","91407","3948333550","Fixed Deposit","7617606.32","Dormant","2023-06-22","DBUG0804233","Zachariah-Mital","18BBUGI8886N5EZ9"
"57940","91459","2099071762","Savings","6813458.40","Inactive","2024-12-11","PCYS0192829","Prasad Ltd",""
"57941","46389","3424962789","Savings","6063021.53","Inactive","2023-10-11","LYJQ0718663","Rai-Joshi",""
"57942","73606","5527587782","Savings","5917058.29","Active","2022-09-26","HLIV0171658","Mannan-Rao",""
"57943","98815","1452161492","Fixed Deposit","6276277.29","Active","2025-08-07","AHWT0867721","Handa, Buch and Sunder","22AFUVG8591Y4TZ1"
"57944","76460","1636766137","Recurring Deposit","5812856.96","Dormant","2022-06-03","QQEY0320808","Gera-Barman",""
"57945","91599","8709770972","Fixed Deposit","2921291.83","Dormant","2023-07-10","QFQR0153913","Gara-Raval","13AQKLX0310I2BZ5"
"57946","95921","2285764185","Current","5536168.08","Active","2025-03-08","KQLA0140315","Agate, Baral and Varma","37PLVTL4036Y0JZU"
"57947","53542","3166103238","Current","8847076.14","Closed","2025-09-03","ZINK0336403","Randhawa Group","27ISZJI0354J0LZB"
"57948","4555","2824028831","Savings","9988371.73","Closed","2024-07-07","DAGR0296989","Ratti-Loke",""
"57949","63725","7970260294","Fixed Deposit","1250403.30","Active","2022-01-19","HMUV0152438","Vora PLC","30KLNEX7494X9QZV"
"57950","61592","1678213806","Recurring Deposit","196093.63","Inactive","2024-09-12","OHZZ0542432","Anne Ltd",""
"57951","80981","9982524977","Savings","6004315.63","Closed","2024-10-10","QOGF0665178","Sachdeva, Yogi and Mahajan",""
"57952","32934","9050908815","Current","734679.85","Active","2021-07-23","OBST0833150","Deo, Khurana and Seth","34EHXDU6139I1NZ7"
"57953","98972","7293146574","Savings","9686752.31","Dormant","2023-12-14","FSTI0992672","Badami-Palla",""
"57954","75145","9860968259","Recurring Deposit","7539482.88","Inactive","2023-11-26","QGSF0897734","Rout, Upadhyay and Koshy",""
"57955","71684","8888538857","Fixed Deposit","2474526.39","Inactive","2023-04-08","BTJX0162902","Yohannan Ltd","05UWZHK5206A4VZT"
"57956","59017","9589246480","Savings","8612724.67","Inactive","2025-09-29","BYGH0268041","Mittal and Sons",""
"57957","13219","9198094433","Current","378690.58","Dormant","2025-07-05","HYHM0208914","Bhatia, Kanda and Sengupta","21BNYVS0852S1JZE"
"57958","49195","9022071714","Fixed Deposit","1040889.68","Closed","2025-01-16","QFKK0734910","Chopra Ltd","20QWKDA1531R8LZR"
"57959","6835","3214674045","Fixed Deposit","7396721.53","Active","2024-12-28","IYZL0935260","Patla Group","20GYKLS3688D9LZD"
"57960","6773","8138993989","Current","7220463.69","Dormant","2021-08-07","TLYZ0622365","Munshi, Shah and Lad","34LKXHF8058H1TZT"
"57961","39684","4221271428","Fixed Deposit","5674620.63","Dormant","2023-06-19","PGDS0389290","Deep, Dutt and Mohanty","03VPLUO5121O5NZ6"
"57962","55835","2145171345","Recurring Deposit","3372751.64","Active","2026-05-05","FQXS0542403","Iyer, Sidhu and Sarkar",""
"57963","91457","4503655623","Current","2503623.54","Active","2021-10-08","GXVO0913751","Khare-Sastry","18CIDTU0572U1UZN"
"57964","75321","2252952886","Current","5670166.51","Inactive","2025-04-21","OVVC0784309","Keer, Wable and Kannan","33XPXTV5625S3KZ9"
"57965","76078","3004810078","Fixed Deposit","3251651.68","Inactive","2025-01-21","HWBE0874393","Dyal Group","28DWCJO3308Y6EZR"
"57966","94009","4044509464","Current","1997958.40","Dormant","2025-06-21","VRRI0310103","Dube LLC","33QHGIU5397G7VZ9"
"57967","82144","3416477533","Savings","4915662.44","Inactive","2021-08-05","QXDE0967550","Modi-Wadhwa",""
"57968","29959","6688991239","Fixed Deposit","7594430.55","Closed","2024-06-19","MDWV0535206","Balay, Tripathi and Goel","05XWPXB0451C4FZX"
"57969","27957","3708710814","Current","8884635.33","Inactive","2025-12-31","UOWU0354889","Gopal Group","26OKOGA0833P0NZO"
"57970","39817","8297601906","Fixed Deposit","1918175.38","Inactive","2023-03-19","IEIQ0155235","Dass, Jhaveri and Deshpande","15ONDTM3684T3DZE"
"57971","84908","2782557042","Current","6878401.90","Inactive","2024-06-19","XOMO0138620","Sagar Ltd","07AJMSJ2493T8IZA"
"57972","72808","9658951744","Savings","8205083.27","Active","2022-02-27","KJPE0889408","Doctor, Nadkarni and Narula",""
"57973","70250","5123945920","Recurring Deposit","8608890.03","Active","2023-04-26","NXTT0348329","Nagarajan, Soman and Sankar",""
"57974","77889","3484697694","Current","1181977.41","Active","2026-03-09","YKBJ0183319","Bhatnagar, Solanki and Rege","10TAWOV2590N6FZ7"
"57975","72931","8937288826","Recurring Deposit","603120.70","Dormant","2023-05-01","FKEH0547381","Kumar, Sagar and Pingle",""
"57976","99302","8693291318","Current","9403837.02","Dormant","2022-06-06","ASIN0803385","Divan, Reddy and Bhatnagar","01SKDSW3037P1IZT"
"57977","39515","8914467899","Recurring Deposit","4118368.21","Closed","2026-02-09","AGVT0947005","Prasad PLC",""
"57978","5805","2398965002","Fixed Deposit","2488659.51","Closed","2021-11-04","DYRB0478951","Bera, Comar and Rana","12MMFHN7344I6VZ3"
"57979","77104","5195052814","Fixed Deposit","5386306.71","Dormant","2022-02-07","YOYE0517177","Oza, Chander and Datta","04FVSIL7022T2ZZH"
"57980","43462","6506390925","Fixed Deposit","8370381.46","Closed","2023-06-23","WGHI0940976","Vyas-Gandhi","17KBVEK8537B0MZM"
"57981","76612","3497794869","Current","4569995.04","Closed","2025-02-16","DAOP0154868","Dar, Tara and Dugal","10EWJJD3557P5UZB"
"57982","30942","6811935726","Current","783057.57","Inactive","2021-11-14","YVUR0154326","Ravi Inc","19LZOBG8685M7QZO"
"57983","16473","9269163778","Recurring Deposit","4714728.31","Inactive","2022-03-26","OBZC0449913","Mody PLC",""
"57984","63370","7868685190","Recurring Deposit","9453254.77","Inactive","2025-09-26","SVCT0848018","Bajwa-Prasad",""
"57985","34596","2140748790","Current","4588645.08","Dormant","2024-07-15","DNSX0510304","Soman-Narula","37BPNXH1462T1MZI"
"57986","9359","4011196064","Current","5439354.42","Inactive","2024-02-22","XWHJ0589537","Mishra Ltd","05CODQD7253C7ZZX"
"57987","27135","5643953629","Fixed Deposit","1759980.99","Dormant","2024-01-28","JCQP0858159","Karan, Prashad and Sha","22DDFCD0274A8FZZ"
"57988","59190","1238720188","Recurring Deposit","2086823.74","Inactive","2026-01-01","UWMS0143455","Dugal, Atwal and Sandhu",""
"57989","9919","7591444946","Recurring Deposit","4230709.63","Dormant","2025-05-05","FZQU0704232","Patil-Raju",""
"57990","90780","2843580558","Recurring Deposit","3863237.13","Closed","2023-10-09","KKIP0300126","Balan LLC",""
"57991","34476","7543895129","Current","1655777.75","Inactive","2021-11-30","DGXM0686312","Johal PLC","30ZLCLN9961N7BZT"
"57992","8548","6876443108","Recurring Deposit","4617229.32","Active","2023-01-02","NUMG0819526","Bhagat PLC",""
"57993","62259","4420992463","Savings","1668192.86","Dormant","2022-07-01","HOYV0585971","Wagle, Varty and Varkey",""
"57994","70904","6966953706","Recurring Deposit","5593204.14","Dormant","2024-11-28","IYWU0977930","Sane, Biswas and Sangha",""
"57995","93010","5166474454","Current","3783269.10","Dormant","2021-11-10","YYQK0665063","Dutta Group","36SZCGR2935S1BZU"
"57996","21801","8032076873","Savings","6197700.42","Closed","2025-04-19","UHKH0686805","Taneja, Shroff and Sridhar",""
"57997","70916","9578605153","Recurring Deposit","4741739.39","Dormant","2023-06-29","YQWR0952745","Narula and Sons",""
"57998","81352","1299105549","Current","3860750.85","Closed","2025-03-02","OQLO0559411","Mannan LLC","30CEINB6741E1BZZ"
"57999","78281","1492143001","Fixed Deposit","1106100.29","Active","2022-03-29","OYQN0993697","Dugar, Gade and Dass","11WVLEH8630J4FZ3"
"58000","61856","6822153394","Savings","8851199.01","Closed","2022-02-07","XJFX0931503","Dani, Natt and Manne",""
"58001","57535","6612571779","Savings","5534181.18","Inactive","2025-08-01","JASX0537533","Dhar Inc",""
"58002","57731","4114528268","Recurring Deposit","1407844.01","Dormant","2023-01-08","TOTR0935562","Garg LLC",""
"58003","45124","5026338489","Savings","915233.11","Active","2022-02-01","IQDY0761176","Chokshi Inc",""
