customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
41965,Madhav,Garde,Madhav Garde,aarini22@example.net,+91 6912567256,4824 8901 3008,JFMGJ0431P,"H.No. 593, Garg Street, Panihati 799916",Anantapuram,Tamil Nadu,736861,1961-11-08,rejected,2021-10-14
41966,Dhriti,Buch,Dhriti Buch,oanand@example.net,+91 6236187521,1620 4844 3161,EFVRK3752N,"96, Raj Path, Nagaon-161602",Begusarai,Sikkim,212727,2001-06-27,rejected,2022-10-07
41967,Harsh,Hegde,Harsh Hegde,brijesh52@example.org,+91 7721192192,4881 4587 6753,NKGGA2702V,"68/154, Gaba Zila, Bongaigaon 621447",Orai,Goa,407466,1979-10-18,verified,2022-09-21
41968,Advay,Dhaliwal,Advay Dhaliwal,choudhrypranit@example.org,+91 6454279057,8424 4735 8038,QVGMZ8527Z,"H.No. 237, Nazareth Chowk, Nandyal 766235",Gopalpur,Odisha,824531,1952-11-14,verified,2023-06-04
41969,Maya,Krishnan,Maya Krishnan,rattanbanjeet@example.net,+91 9482146352,8275 4913 1653,JCDAI6815S,"80/44, Palla Zila, Faridabad 698208",Bellary,Andhra Pradesh,660400,1946-03-03,pending,2023-12-16
41970,Chaaya,Balasubramanian,Chaaya Balasubramanian,sbanik@example.com,+91 8861668081,3940 1735 7658,KKHMW7064U,"H.No. 92, Sathe Nagar, Salem 308608",Bangalore,Manipur,007789,1967-03-24,verified,2022-04-06
41971,Agastya,Bali,Agastya Bali,qrattan@example.org,+91 9831857007,5071 7499 3308,WFVOK6591H,"798, Sachar Road, Gulbarga 767823",Kollam,Madhya Pradesh,507454,1974-05-09,rejected,2022-05-27
41972,Ekansh,Kulkarni,Ekansh Kulkarni,latwal@example.org,+91 8266343165,3287 9608 3929,YQPHH9582E,"H.No. 150, Chakrabarti Road, Bikaner-290478",Pune,Rajasthan,021043,1976-03-28,verified,2021-07-30
41973,Wriddhish,Bhardwaj,Wriddhish Bhardwaj,aarushsur@example.net,+91 8864542886,4363 4703 8353,FJJQI3328F,"81/443, Sagar Marg, Sirsa-155984",Vellore,Assam,616462,1976-11-21,rejected,2021-08-05
41974,Rishi,Raman,Rishi Raman,boseraksha@example.net,+91 8877926147,2834 5377 2275,XWIIY4443Q,"H.No. 54, Sani Nagar, Yamunanagar-882589",Junagadh,Tripura,118290,1995-06-14,pending,2023-03-16
41975,Veer,Merchant,Veer Merchant,hemalraja@example.com,+91 7952459887,5107 7982 1663,YIYRK7616I,"35, Dayal Street, Ramgarh 710927",Raichur,Tripura,524358,1973-08-14,rejected,2022-06-23
41976,Guneet,Cherian,Guneet Cherian,pjani@example.org,+91 7345089841,2997 2872 2801,JRYYZ7392N,"02, Loyal Zila, Gulbarga 201479",Naihati,Telangana,790921,1962-05-01,verified,2023-09-03
41977,Nandini,Banerjee,Nandini Banerjee,nwalia@example.org,+91 6266689814,5591 2697 5862,AASKX8178T,"19, Bhattacharyya Marg, Bellary-350269",Bhind,Gujarat,570840,1976-03-18,pending,2023-04-17
41978,Vaishnavi,Mitter,Vaishnavi Mitter,abansal@example.net,+91 7565867327,9172 1362 4334,AKBZS4189H,"38/51, Guha Zila, Madanapalle 025910",Naihati,Telangana,683990,1971-10-26,rejected,2024-04-28
41979,Gauri,Raja,Gauri Raja,anmol80@example.org,+91 8570922239,2260 5828 1459,ESADT5119X,"28/15, Chaudry Zila, Kolkata 326988",Karaikudi,Odisha,673102,1951-09-24,pending,2023-11-10
41980,Yutika,Shah,Yutika Shah,udyati46@example.org,+91 7586674369,5197 5403 6077,FXZTH6215Z,"85, Das Zila, Gulbarga 910904",Dehri,Uttar Pradesh,778726,1951-03-20,verified,2025-03-25
41981,Ganga,Singhal,Ganga Singhal,lukeratta@example.com,+91 6517774843,3224 9758 1885,POMTN3856D,"96, Deshmukh Nagar, Nagpur-899165",Gorakhpur,West Bengal,582772,1948-11-23,pending,2026-04-22
41982,Chandresh,Sachar,Chandresh Sachar,salvisamesh@example.org,+91 7652386968,6481 5332 9390,RMIRY9534Y,"H.No. 96, Basak Road, Tiruppur 070314",Firozabad,Kerala,650945,2008-02-03,rejected,2024-03-05
41983,Radhika,Kale,Radhika Kale,upma77@example.com,+91 8944056164,8799 2956 9942,MTODJ8949N,"263, Sahota Circle, Gulbarga-376406",Kulti,Telangana,953745,1971-01-31,rejected,2025-07-03
41984,Garima,Mallick,Garima Mallick,rakshasem@example.com,+91 8440016203,6104 7381 7136,HXUHV2106C,"H.No. 35, Bal Nagar, Tiruppur-973319",Rajpur Sonarpur,Arunachal Pradesh,135999,2002-12-05,verified,2026-03-30
41985,Barkha,Yohannan,Barkha Yohannan,hdara@example.org,+91 9794203060,7158 4458 8375,UTBRU2719G,"H.No. 73, Sundaram Street, Hospet-540767",Tadepalligudem,Nagaland,643979,1965-03-30,rejected,2025-07-09
41986,Hamsini,Cherian,Hamsini Cherian,kavyaboase@example.org,+91 8229763644,6965 9287 6680,ZNGJO3207R,"30/490, Karnik Road, Cuttack-333973",Bhiwani,Madhya Pradesh,038874,2002-03-07,pending,2025-06-07
41987,Yasti,Varkey,Yasti Varkey,dasguptaodika@example.net,+91 7263963542,1904 8996 3334,CPXMR1616D,"944, Choudhry Road, Alwar-576616",South Dumdum,Uttarakhand,192072,1989-06-18,rejected,2023-03-11
41988,Saanvi,Chakraborty,Saanvi Chakraborty,rakshashere@example.com,+91 9628737606,2136 6713 8874,IZAMV0181T,"40, Saraf Chowk, Aligarh-793125",Delhi,Uttar Pradesh,778105,2008-03-05,pending,2026-01-17
41989,Hemani,Thakur,Hemani Thakur,robertthaman@example.org,+91 6131487563,1053 1705 6111,XYOTF5726M,"H.No. 513, Lanka Chowk, Orai-449587",Silchar,Sikkim,951402,1957-11-12,verified,2022-07-22
41990,Hritik,Khatri,Hritik Khatri,thamanvedant@example.org,+91 6267525724,5986 2255 3978,QKVMC6723C,"H.No. 57, Dalal Zila, Farrukhabad 133136",Tadepalligudem,Uttar Pradesh,635230,1950-11-23,verified,2023-07-17
41991,Ekavir,Lalla,Ekavir Lalla,rajatapadmanabhan@example.com,+91 7530381744,2622 6927 5646,MIVMT7535I,"H.No. 68, Deshpande Marg, Adoni 350484",Gwalior,Uttarakhand,895550,1983-10-23,rejected,2025-12-29
41992,Lakshit,Sidhu,Lakshit Sidhu,draval@example.com,+91 8157202892,3611 5257 7475,KARHL1821R,"12/559, Sarraf Marg, Kolhapur-031626",Ludhiana,Mizoram,547874,1974-12-27,verified,2022-07-05
41993,Oviya,Dixit,Oviya Dixit,inaya08@example.org,+91 9762160920,9395 8558 5386,NPOIG5074P,"H.No. 977, Vala Chowk, Agartala-468563",Amritsar,Karnataka,593076,1969-02-25,rejected,2025-01-04
41994,Amaira,Grewal,Amaira Grewal,balendra01@example.com,+91 9100555731,5923 8579 1980,MMUXL3891V,"509, Sharma Marg, Miryalaguda-837445",Bettiah,West Bengal,372749,1952-02-29,verified,2026-03-18
41995,Theodore,Chakrabarti,Theodore Chakrabarti,hmisra@example.net,+91 6707816115,4227 3409 5721,UKQQR0376W,"129, Bhakta Chowk, Sirsa-752897",Rampur,Rajasthan,565272,1969-06-17,pending,2024-05-31
41996,Kai,D’Alia,Kai D’Alia,samranihal@example.org,+91 6520447169,8737 4096 5561,CBURO8562Z,"06/85, Sethi Circle, Gorakhpur 053037",Srikakulam,Chhattisgarh,258842,1998-12-12,pending,2024-02-29
41997,Nachiket,Chatterjee,Nachiket Chatterjee,murthyfalan@example.com,+91 9142850223,2127 4095 3528,NWIYG4578Q,"H.No. 27, Chatterjee Marg, Gulbarga 888750",Singrauli,Telangana,591941,1979-02-17,pending,2025-11-04
41998,Aahana,Bhakta,Aahana Bhakta,ishita81@example.net,+91 7749050561,8929 4419 6883,OCFIU1208W,"H.No. 36, Rastogi Street, Ozhukarai 292091",Proddatur,Madhya Pradesh,262523,1988-04-14,pending,2022-11-22
41999,Jacob,Bal,Jacob Bal,hnatarajan@example.org,+91 6597108634,9281 7776 3421,ZAKCS4595N,"96, Dara Ganj, Phusro 773624",Barasat,Telangana,460132,1987-06-10,verified,2022-02-21
42000,Gaurang,Mitter,Gaurang Mitter,shuklaabhiram@example.com,+91 6869967713,7034 2746 6790,HEFFT2904F,"H.No. 589, Vora, Tumkur-523260",Dehradun,Karnataka,018322,1982-06-22,verified,2024-05-29
42001,Bachittar,Oza,Bachittar Oza,ytoor@example.com,+91 8551225698,2348 9480 7154,UUREJ4756M,"00/763, Krishnan Nagar, Asansol 178447",Kulti,Punjab,307309,1958-11-06,verified,2023-03-23
42002,Vyanjana,Kannan,Vyanjana Kannan,yahvi85@example.org,+91 7477643856,9599 7544 2471,ALSTC4834R,"H.No. 313, Nazareth Marg, Pune-394622",Kottayam,Mizoram,199512,1947-06-21,rejected,2026-04-02
42003,Chandresh,Sarma,Chandresh Sarma,nkar@example.org,+91 6884549506,2378 4430 7136,ANVRN4658B,"H.No. 67, Nair Circle, Loni-045132",Hyderabad,Bihar,119989,1952-09-21,rejected,2023-11-02
42004,Patrick,Samra,Patrick Samra,chakrabortywarjas@example.net,+91 7646516440,3952 6068 5587,HPISM9364H,"H.No. 257, Kapadia Path, Delhi 096130",Kakinada,West Bengal,312950,2001-07-23,rejected,2025-01-18
42005,Kashish,Ganesh,Kashish Ganesh,wmutti@example.org,+91 8309298498,2692 9931 4020,RNIUX0398W,"27, Kaur Chowk, Lucknow 843702",Panchkula,Sikkim,235537,2007-03-28,verified,2024-05-30
42006,Fitan,Tandon,Fitan Tandon,bhatnagarshivansh@example.org,+91 8963530013,6913 3371 5188,HNHBR4180G,"H.No. 30, Bhatti Zila, Khandwa-789596",Barasat,Sikkim,879355,1965-09-29,verified,2024-07-18
42007,Anmol,Hayre,Anmol Hayre,ubikanadkarni@example.org,+91 7717728377,6941 5889 7273,DQTJM8571O,"64, Mani Ganj, Kavali 167312",Panchkula,Punjab,785873,1970-06-27,verified,2024-07-05
42008,Advaith,Lal,Advaith Lal,nbatta@example.com,+91 9539783691,2698 9444 8747,QMSUI2857X,"79/82, Chana Zila, Satna-272597",Kirari Suleman Nagar,Uttarakhand,858549,1961-03-26,rejected,2026-06-29
42009,Tristan,Trivedi,Tristan Trivedi,vrinda64@example.net,+91 9642085243,2695 2899 5513,LSFWA4362T,"34/03, Bhargava Zila, Muzaffarpur 154354",Bhalswa Jahangir Pur,Sikkim,211126,1984-04-09,rejected,2023-11-19
42010,Vasatika,Loyal,Vasatika Loyal,nikita79@example.com,+91 9907202141,8313 6065 2103,WZCUP3749Q,"273, Chakrabarti Nagar, Mumbai 191765",Bareilly,Odisha,671981,2005-05-30,verified,2022-07-02
42011,Udarsh,Krishna,Udarsh Krishna,shravya64@example.com,+91 7780391827,6661 2521 9339,SPIAB9714Y,"98/86, Ben Path, Kamarhati-233594",Lucknow,Rajasthan,768662,1974-10-07,verified,2025-02-20
42012,Ekansh,Mangat,Ekansh Mangat,kalaudyati@example.org,+91 8285465787,7031 7102 2237,IAFRQ2911G,"H.No. 356, Ghose Nagar, Bharatpur-331353",Sangli-Miraj & Kupwad,Rajasthan,760888,1992-08-08,pending,2023-12-09
42013,Charles,Char,Charles Char,anya36@example.com,+91 7163090258,3571 5066 3874,QNXUW9805J,"93/25, Chopra Zila, Patiala-225482",Nellore,Haryana,535538,1954-08-17,pending,2022-12-10
42014,Ati,Mody,Ati Mody,lekhavala@example.com,+91 7688327961,5576 7143 7279,LTMHU6725S,"247, Nagy Chowk, Ahmednagar-010860",Bally,Tamil Nadu,215968,1978-06-17,verified,2025-09-27
42015,Karan,Merchant,Karan Merchant,harshagate@example.com,+91 8817943036,2148 1594 4239,KJXJR9407K,"79/514, Hayer Marg, Ujjain 005608",Shimla,Telangana,397699,1966-05-14,pending,2024-11-26
42016,Ethan,Chakrabarti,Ethan Chakrabarti,tsankaran@example.net,+91 8578118619,4588 4303 5355,TZTOJ1158W,"28/48, Chauhan Path, Bokaro 719233",Rourkela,Meghalaya,657250,1979-12-27,rejected,2022-02-15
42017,Akshay,Ranganathan,Akshay Ranganathan,chopraeta@example.org,+91 9455645949,2180 7045 3660,PCWEP2059A,"560, Pandey Chowk, Bhagalpur 452447",Khammam,Madhya Pradesh,106914,2003-07-03,pending,2023-05-18
42018,Indrajit,Bhagat,Indrajit Bhagat,bathjyoti@example.com,+91 6111405292,2768 4313 6440,URWQI6315U,"40/817, Jani, Bhilwara 772266",Jhansi,Uttar Pradesh,565268,1974-07-28,pending,2023-08-26
42019,Fariq,Mital,Fariq Mital,aarav31@example.org,+91 8510125978,9606 5884 8572,YDZVQ3172F,"484, Dutt Street, Kishanganj 701128",Gwalior,Uttar Pradesh,610719,1946-01-04,verified,2025-08-04
42020,Rayaan,Nayak,Rayaan Nayak,xbhakta@example.org,+91 6681752532,5135 9160 3988,XAUWA1953I,"H.No. 25, Solanki, Bhilai 260330",Uluberia,Arunachal Pradesh,199325,1969-04-27,pending,2023-02-07
42021,Lohit,Dara,Lohit Dara,amara97@example.org,+91 6848034823,7583 7306 8890,CYKWB9819B,"H.No. 35, Soni Street, Bahraich-782151",Ongole,Meghalaya,616476,1970-05-02,verified,2024-02-22
42022,Ira,Dubey,Ira Dubey,sarkartanay@example.net,+91 7243567171,3381 5393 8243,XDSDY2501N,"91/836, Mallick Path, Kolhapur-813788",Naihati,Andhra Pradesh,142716,1959-01-02,verified,2021-07-31
42023,Sai,Borde,Sai Borde,neelima74@example.org,+91 9616702949,4016 7986 2372,RELFN0765K,"271, Chaudry Ganj, Ichalkaranji-954042",Nashik,Goa,840209,1984-03-03,rejected,2025-07-12
42024,Leena,Nigam,Leena Nigam,hemanginipradhan@example.com,+91 7151438898,1593 1541 9788,LLFLC1925O,"18, Kapoor Zila, Sonipat-019735",Thrissur,Tamil Nadu,671726,1954-09-23,verified,2022-08-07
42025,Reyansh,Dua,Reyansh Dua,tparekh@example.org,+91 9734124174,6378 9003 3737,TCUAC7540P,"04/608, Swaminathan, Madhyamgram-861847",Dehri,Uttar Pradesh,990369,1967-10-05,pending,2023-04-27
42026,Utkarsh,Sani,Utkarsh Sani,jainekansh@example.org,+91 7470716545,5231 8410 9631,LAWWV4516V,"H.No. 657, Naik Marg, Agra-148639",Chandrapur,Nagaland,904039,1970-02-04,pending,2021-07-28
42027,Warhi,Vohra,Warhi Vohra,nandagaurika@example.com,+91 9716120338,6802 6760 1276,JPDJV0799E,"64/62, Dass Marg, Korba-649536",Shahjahanpur,Nagaland,626326,1967-11-05,rejected,2024-04-16
42028,Anthony,Rajan,Anthony Rajan,chadvinaya@example.com,+91 8987791454,8376 8073 1156,TPMVL4219C,"796, Biswas Ganj, Bhatpara 025097",Nadiad,Meghalaya,676100,1948-01-19,rejected,2025-12-29
42029,Ekavir,Parekh,Ekavir Parekh,alkaloyal@example.net,+91 6496699644,9913 7830 2223,YOGWD8009Y,"83/651, Baral Ganj, Bally-345810",Agra,Mizoram,410237,1991-01-11,verified,2023-05-24
42030,Balendra,Sama,Balendra Sama,jeremiahborde@example.net,+91 7324262484,1885 1168 8481,JPDXY9560B,"09, Ramesh Street, Sonipat-671122",Unnao,Andhra Pradesh,146448,1952-04-27,verified,2023-07-24
42031,Upma,Yogi,Upma Yogi,vdada@example.com,+91 7927331676,8712 3964 3856,XWPWT2154U,"50, Dutta Circle, Ranchi 204477",Pudukkottai,Haryana,513521,1949-09-30,pending,2023-12-21
42032,Jagrati,Mallick,Jagrati Mallick,robertgoda@example.net,+91 7442563918,7035 8890 2966,LAQQT9327V,"H.No. 627, Bhatti Chowk, Ghaziabad 245100",Ozhukarai,Chhattisgarh,195964,1976-08-06,rejected,2025-07-22
42033,Bhanumati,Oak,Bhanumati Oak,aggarwalyutika@example.com,+91 7332120134,3375 3865 4660,XKEYK1961Z,"82/238, Bahl Marg, Ozhukarai-204382",Korba,Uttar Pradesh,209285,2004-03-20,verified,2021-09-26
42034,Manan,Karnik,Manan Karnik,watika20@example.net,+91 7529110696,2302 4621 9398,PRMPP1656B,"76/85, Babu Ganj, Rohtak 436258",Kavali,Goa,680538,1967-05-25,pending,2022-11-13
42035,Gavin,Sagar,Gavin Sagar,mpau@example.org,+91 6283155016,5628 2160 4973,ODPJF7549U,"823, Balasubramanian Chowk, Mumbai 009979",Bangalore,Rajasthan,375940,1970-02-12,pending,2024-01-30
42036,Forum,Saini,Forum Saini,chakrabartiomaja@example.org,+91 6348356855,8451 4694 7270,BBROK1882H,"H.No. 023, De Marg, Khammam 801600",Mau,Uttarakhand,011252,1958-07-06,rejected,2022-06-25
42037,Zaitra,Saran,Zaitra Saran,dhruv71@example.net,+91 6938212780,7665 1111 3191,WMIPI2022H,"00/39, Modi Circle, Yamunanagar-720858",Berhampore,Punjab,198754,1997-09-26,rejected,2023-12-01
42038,Gaurangi,Balan,Gaurangi Balan,shankarjagdish@example.org,+91 7564320721,1287 7539 1975,BCFQW4919C,"H.No. 56, Das Ganj, Visakhapatnam-415872",Korba,Kerala,400318,1981-10-12,pending,2021-09-07
42039,Abdul,Jani,Abdul Jani,xghosh@example.com,+91 9180136555,2184 4205 1476,JLXIX0932W,"H.No. 70, Raj Marg, Navi Mumbai-896400",Rajkot,Kerala,440645,1970-10-22,verified,2023-05-06
42040,Ronith,Hayre,Ronith Hayre,irasolanki@example.net,+91 6790236998,9445 4104 7574,AFJCQ1673Z,"H.No. 01, Bakshi Path, Anand-952235",Mathura,Rajasthan,919174,1981-04-09,verified,2023-12-13
42041,Jeremiah,Mangat,Jeremiah Mangat,yashoza@example.org,+91 7921168440,2642 7747 5033,QJPCX1676Z,"86/631, Bhakta Ganj, Thanjavur-486321",Muzaffarnagar,Rajasthan,974944,1959-12-01,rejected,2025-05-16
42042,Sudiksha,Raval,Sudiksha Raval,advaith60@example.org,+91 6658464955,5801 7652 7216,CEKAC0517O,"204, Sarma Road, Sirsa-461975",Bhind,Nagaland,542742,1984-02-28,rejected,2021-09-29
42043,Yug,Luthra,Yug Luthra,aishani06@example.org,+91 6823743039,1981 9974 9798,DPKQX9542P,"37, Suresh Path, Gwalior 263161",Ludhiana,Chhattisgarh,912733,1952-07-10,rejected,2025-11-18
42044,Daksha,Dhillon,Daksha Dhillon,jmane@example.net,+91 7872893005,6998 9837 6118,VVIEA4460G,"665, Chakraborty Chowk, Adoni-596914",Ratlam,Punjab,422085,1959-12-23,rejected,2025-05-11
42045,Brinda,Sehgal,Brinda Sehgal,pantveda@example.com,+91 8534184455,2055 9154 7540,IJFHJ8447X,"99/447, Sami Street, Madhyamgram-384185",Baranagar,Andhra Pradesh,309835,1948-10-03,pending,2022-02-15
42046,Keya,Dayal,Keya Dayal,chakradev54@example.com,+91 9972627956,9317 7903 5704,TTSNR0108M,"H.No. 18, Keer Circle, Kochi-510457",Ongole,Telangana,647151,1955-05-28,verified,2026-07-06
42047,Hemangini,Khatri,Hemangini Khatri,adar@example.net,+91 9584503702,9332 6461 4521,OPBQG1008V,"84/58, Golla Nagar, Bhalswa Jahangir Pur-334664",Sagar,Meghalaya,309269,1947-06-05,pending,2026-04-16
42048,Tanmayi,Bumb,Tanmayi Bumb,bpatil@example.net,+91 6563860321,7859 5868 6918,CACJK6134O,"945, Oza Ganj, Raichur-721727",Ranchi,Bihar,728270,1988-01-09,pending,2022-01-20
42049,Ishwar,Deo,Ishwar Deo,borraanirudh@example.net,+91 6937709255,4741 8173 3514,ULIPL4442P,"530, Narayan Marg, Narasaraopet 263732",Mau,Telangana,261141,1972-01-05,pending,2023-10-24
42050,Vihaan,Sridhar,Vihaan Sridhar,batraekta@example.net,+91 7290304109,2929 9504 8555,NUSXP9716F,"79/38, Lal Street, Raebareli-920710",Raurkela Industrial Township,Madhya Pradesh,208052,1986-08-11,verified,2022-02-03
42051,Eta,Comar,Eta Comar,choudhuryekapad@example.org,+91 8431120989,6790 8493 2966,LZDQH5564I,"63, Kala Street, Khora  031881",Dhule,Mizoram,039696,1991-02-13,verified,2024-04-03
42052,Bakhshi,Bhalla,Bakhshi Bhalla,vamakshikara@example.net,+91 9201316413,4690 1250 8959,SRCYJ1328X,"H.No. 31, Jha Circle, Madhyamgram-923380",Etawah,Tamil Nadu,163127,1988-02-26,pending,2023-03-08
42053,Alka,Apte,Alka Apte,pathakwarhi@example.net,+91 8267980482,7203 1518 8282,FPQYI9606R,"H.No. 105, Ravel Zila, Dehri 481783",South Dumdum,Andhra Pradesh,991297,1995-08-28,verified,2022-01-16
42054,Dhruv,Cheema,Dhruv Cheema,andrew35@example.net,+91 8529075497,2407 7331 9421,RWZCT0369H,"37/045, Kothari Nagar, Dibrugarh 206655",Nashik,Nagaland,225782,1974-11-04,pending,2024-08-21
42055,Siddharth,Guha,Siddharth Guha,parsaoscar@example.com,+91 8363379961,6809 3488 5076,NJQZG4712T,"29/78, Mohan Path, Gaya-630512",Sonipat,Uttarakhand,717940,1964-09-08,rejected,2022-09-20
42056,Aditya,Ramanathan,Aditya Ramanathan,sudikshayadav@example.com,+91 6994118627,8593 5940 6027,VDVZR9107I,"68/384, Sarin Nagar, Srinagar-117504",Udupi,Haryana,732421,2005-11-16,pending,2022-10-20
42057,Joshua,Sharma,Joshua Sharma,andrew22@example.com,+91 8111195695,1264 2495 7841,YXESX8669F,"62/19, Oak Nagar, Bellary-520070",Howrah,Chhattisgarh,832463,2004-08-31,rejected,2021-11-03
42058,Wishi,Sant,Wishi Sant,harish74@example.com,+91 9933305089,1471 3277 4176,RXXGL9342S,"12/142, Gill Ganj, Tinsukia 335684",Udaipur,Kerala,722722,1987-10-02,pending,2025-07-24
42059,Madhavi,Walla,Madhavi Walla,goyalqasim@example.net,+91 8554023068,5192 3505 3371,USFPL2004H,"H.No. 63, Sharma Path, Madurai-217548",Jaunpur,Assam,187810,1982-12-18,pending,2026-04-18
42060,Frado,Doshi,Frado Doshi,falak29@example.org,+91 7750542768,6385 9423 3531,LTZEA0293M,"93/47, Saran, Korba 428298",Cuttack,Gujarat,526927,1981-07-09,pending,2023-06-04
42061,Avi,Atwal,Avi Atwal,dnatt@example.org,+91 7718760938,8830 6456 1783,FVBOD7281P,"H.No. 77, Salvi Zila, Asansol-619420",Kozhikode,Uttar Pradesh,981891,1983-02-04,pending,2024-06-05
42062,Balendra,Mohanty,Balendra Mohanty,opall@example.org,+91 8966156560,7052 3284 9595,MKGQX0756K,"44/86, Chad Street, Kavali-686661",Danapur,Odisha,552484,1986-01-14,verified,2022-08-24
42063,Harshil,Narain,Harshil Narain,krishna28@example.org,+91 8590514687,7747 5284 4657,BNJCQ3982T,"H.No. 57, Seth Nagar, Firozabad-065866",Suryapet,Jharkhand,934254,1970-10-12,verified,2021-10-05
42064,Daksh,Barad,Daksh Barad,kakarqadim@example.com,+91 7661887617,5659 6227 6937,WLKCJ9849T,"075, Dhingra Road, Vellore-386250",Varanasi,West Bengal,946620,1962-02-06,rejected,2022-12-28
42065,Andrew,Yohannan,Andrew Yohannan,liam10@example.com,+91 8472316227,9286 8455 3968,ZYVFF6108U,"22/512, Zacharia Marg, Durgapur 786415",Hazaribagh,Rajasthan,007225,2001-04-06,verified,2026-03-21
42066,Chasmum,Raja,Chasmum Raja,uchana@example.com,+91 9359491821,3542 8876 3108,QZOJW5541D,"46/89, Dugar, Katihar-858067",Aurangabad,Punjab,846976,1983-08-31,rejected,2026-04-16
42067,Dhriti,Deshpande,Dhriti Deshpande,sunderinaya@example.com,+91 8779082525,3164 3643 7253,LDWDN7350D,"17, Dara Path, Gwalior 451091",Sirsa,Bihar,966380,1995-01-09,rejected,2022-03-27
42068,Faris,Bhat,Faris Bhat,barkha40@example.org,+91 8776942355,5536 4494 3458,EUZTU9558S,"518, Parekh Street, Katni 603756",Sikar,Haryana,590338,2005-07-22,pending,2023-01-03
42069,Lila,Majumdar,Lila Majumdar,hema09@example.org,+91 8253741512,5596 7681 4650,SGDVQ3486P,"H.No. 352, Bhatt Ganj, Giridih 796134",Mumbai,Tamil Nadu,120441,1962-06-20,verified,2022-11-20
42070,Ubika,Purohit,Ubika Purohit,yashasvi37@example.org,+91 7953463832,2170 5528 4375,VQCCT6720P,"98, Sarna Path, Panihati-957731",Jaipur,Meghalaya,341038,1973-11-03,verified,2024-12-21
42071,Chandani,Dubey,Chandani Dubey,shahoviya@example.com,+91 7135642185,2496 9522 4022,YBRUC7915X,"H.No. 211, Sunder Chowk, Naihati-437416",Nizamabad,Odisha,380123,1978-03-07,verified,2022-04-28
42072,Anika,Bakshi,Anika Bakshi,vamakshi60@example.com,+91 6371567169,7552 4416 5077,ZVUGX9030W,"24, Basak, Udaipur-630011",Gangtok,Rajasthan,113784,1972-12-21,rejected,2021-10-07
42073,Vasana,Padmanabhan,Vasana Padmanabhan,farhan73@example.com,+91 9571302155,4670 4256 2415,ZLASB5581K,"H.No. 87, Mani Zila, Mysore 794547",Kolkata,Rajasthan,313373,1968-03-21,verified,2024-07-01
42074,Jagrati,Koshy,Jagrati Koshy,teerth79@example.com,+91 7185170877,3612 6745 9955,MSNVJ2158G,"909, Prakash Ganj, Ramagundam-036237",Hubli–Dharwad,Rajasthan,003687,1998-05-12,verified,2025-04-09
42075,Zehaan,Nadig,Zehaan Nadig,chakradharchadha@example.org,+91 8465585872,5302 2653 5480,KXJMF2192M,"75, Pau Zila, Jabalpur 210908",Narasaraopet,Meghalaya,106843,1971-08-01,pending,2021-07-13
42076,Vinaya,Sodhi,Vinaya Sodhi,vanyasachdeva@example.com,+91 9298814219,1805 5917 1910,LOYSE6396X,"H.No. 220, Kadakia Path, Satara 401836",Karawal Nagar,Uttar Pradesh,945485,1955-05-24,verified,2023-10-16
42077,Ekanta,Shroff,Ekanta Shroff,neel18@example.net,+91 7930973125,3766 6468 4299,GUKIK2741U,"27, Chada Circle, Hyderabad 001835",Tirunelveli,Madhya Pradesh,502882,1996-08-22,verified,2023-07-16
42078,Falak,Kala,Falak Kala,saumya59@example.org,+91 8241317764,9869 4101 2385,EEXBX3285U,"H.No. 53, Kale Road, Siliguri-028728",Gurgaon,Goa,900366,1975-09-12,rejected,2023-04-14
